id,userName,userImage,date,url,score,title,text,replyDate,replyText
gp:AOqpTOGda_cayzTUfuFSe-Tthw191PNTsg2rVCF8w-S1roHxcWf_R305PUzpl37t8uxtoXqjKWcMAusI8j0Ee00,Em Ø,https://lh3.googleusercontent.com/-PvN0KbG-cUs/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjUNUjygo_tj8mbsDezBfrKTx5_6rw/w96-h96-p/photo.jpg,"January 21, 2018",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR2RhX2NheXpUVWZ1RlNlLVR0aHcxOTFQTlRzZzJyVkNGOHctUzFyb0h4Y1dmX1IzMDVQVXpwbDM3dDh1eHRvWHFqS1djTUF1c0k4ajBFZTAw,4,,Ok,undefined,undefined
gp:AOqpTOHELkb5tjQf4ggFvSN0FhoeIeblhst1_l2rRAoIsjNq1cvqOAFFBn9VIPN9TgXAL6ExweZFlWJAF1ehwTs,Ebony Tarasinski,https://lh6.googleusercontent.com/-Y-O_R4wqUyU/AAAAAAAAAAI/AAAAAAAAEC8/G_fQQm2ZWMQ/w96-h96-p/photo.jpg,"January 17, 2018",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPSEVMa2I1dGpRZjRnZ0Z2U04wRmhvZUllYmxoc3QxX2wyclJBb0lzak5xMWN2cU9BRkZCbjlWSVBOOVRnWEFMNkV4d2VaRmxXSkFGMWVod1Rz,5,,Loving this.  😍,undefined,undefined
gp:AOqpTOGOsURhSv3xN6bP-RLy0Z6hDdsLnc9jDMM4uIc397bhx0wJJiQv3pSSKgWHcLqELaZYZqY128aRBWvJftY,,https://lh5.googleusercontent.com/-1CpRuEgsyQI/AAAAAAAAAAI/AAAAAAAAAAA/kKjAkT7Ucfw/w96-h96-p/photo.jpg,"January 25, 2018",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR09zVVJoU3YzeE42YlAtUkx5MFo2aERkc0xuYzlqRE1NNHVJYzM5N2JoeDB3SkppUXYzcFNTS2dXSGNMcUVMYVpZWnFZMTI4YVJCV3ZKZnRZ,5,,Excellent,undefined,undefined
gp:AOqpTOFYjHK7Ihe8lQnfUs7iuS6XOjyNHiux4gQHE1svMxW2YwMxyNd-3WZ0hv2PNQc4aadak4LM1SU4TzQE4z0,Genx Geen,https://lh3.googleusercontent.com/-FcQzRRsJJb0/AAAAAAAAAAI/AAAAAAAAACQ/FC1JIjFgCKQ/w96-h96-p/photo.jpg,"February 4, 2018",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPRllqSEs3SWhlOGxRbmZVczdpdVM2WE9qeU5IaXV4NGdRSEUxc3ZNeFcyWXdNeHlOZC0zV1owaHYyUE5RYzRhYWRhazRMTTFTVTRUelFFNHow,5,,Good for what it is,undefined,undefined
gp:AOqpTOHCZoPuxoPedvSFdgkGRLBJxZrsX9maAGneWcAhoJEnT4gGH5uYj0xWzuhYDkgJ1ToPsUTXFOrnsGDb_CI,Amanda Beucler,https://lh6.googleusercontent.com/-WWCppybR18E/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjVfN4sirmlPoI5JMO2EwYnuFaT3wA/w96-h96-p/photo.jpg,"December 22, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPSENab1B1eG9QZWR2U0ZkZ2tHUkxCSnhacnNYOW1hQUduZVdjQWhvSkVuVDRnR0g1dVlqMHhXenVoWURrZ0oxVG9Qc1VUWEZPcm5zR0RiX0NJ,2,,It just shows the green bar all the way across. It says I maxed out every single thing on every test. I don't get it. It literally gives me no feedback because it's all the same. I saw pics where the green bar is halfway or less or more giving results. I'd why mine doesn't work.,"January 3, 2018","Hi Amanda, and thanks for the feedback! Would you mind sending us a screenshot by email at android@bpuholdings.com so we can investigate and fix this issue?"
gp:AOqpTOHBxgkPy2bFiDDLzNIjG3SEQYALCHIw0a4ynWxsQE3Zb9eoJMq7czWSjSt23X6SH8r0ReXEPqL80k6hnuY,sameen farouk,https://lh4.googleusercontent.com/-IFQljC3Mdp4/AAAAAAAAAAI/AAAAAAAAADA/thkZ3P3gVIc/w96-h96-p/photo.jpg,"December 30, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPSEJ4Z2tQeTJiRmlEREx6TklqRzNTRVFZQUxDSEl3MGE0eW5XeHNRRTNaYjllb0pNcTdjeldTalN0MjNYNlNIOHIwUmVYRVBxTDgwazZobnVZ,3,,Its a genuinely interesting app with some further development to go. I'd hope future beta versions allow you to write notes alongside the mood you are in to look back on. It would also be helpful for analysis on how the personality insights correlate to mood trends from users. I find the app helpful as a tool for self development and also for monitoring my own mental health,undefined,undefined
gp:AOqpTOH8kbhP6Vh1TriQRv3rohTLN4qTR2XRrh__EksU7REGXL9GvDIFssyMc3U8vdnbIxz9tOTXI_5o_wZjJs0,Xadan Xanixade,https://lh6.googleusercontent.com/-2N2OQ8WrxSM/AAAAAAAAAAI/AAAAAAAAAD8/1ycOYjYcUB8/w96-h96-p/photo.jpg,"October 31, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPSDhrYmhQNlZoMVRyaVFSdjNyb2hUTE40cVRSMlhScmhfX0Vrc1U3UkVHWEw5R3ZESUZzc3lNYzNVOHZkbmJJeHo5dE9UWElfNW9fd1pqSnMw,1,,"I ADVISE EVERYONE UNINSTALL.   First of all if you as a company making these tests you dont want to sell them over facebook you can very much get lawsuits because of that. personally i will flag this app as inappropiate because pf the depth of the tests and ""sharing"" over social sites. as a customer i understand very well the dangers of tests like these and how it could affect someones private life. also the results are very much needless as anyone could figure that given the amount of time and the amount of questions that needs to ""take"". its basically useless.",undefined,undefined
gp:AOqpTOGV2piSv3NnyWWnxysBNH96SI-QLqOx_mtoSuPmk6orOImPYLOQ021HQwo4NVMuAAWQ_C_t1Swm7n6oI7E,MinionLoverTill4Ever BcuzImHappy,https://lh5.googleusercontent.com/-OkvaFyo_b0g/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjVK65cNLWyutilRjFTvnu_GNfidyw/w96-h96-p/photo.jpg,"December 28, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR1YycGlTdjNObnlXV254eXNCTkg5NlNJLVFMcU94X210b1N1UG1rNm9yT0ltUFlMT1EwMjFIUXdvNE5WTXVBQVdRX0NfdDFTd203bjZvSTdF,5,,I absolutely love this app so far. I have been looking for something like this for a long time and never found something that quite fit me. I've Had a Brain Injury and I appreciate all of the helpful information that this gives me. Thank you.,undefined,undefined
gp:AOqpTOGqAfoGAy2ldghTJgWsNYA5He-5fYR36FiOIudoOHwX2gJdyzH3jkiTi3Fv8l1pmAvdWJkFeZSE4sr6MxY,Leigh-Ann *DownTheRabbitHole*,https://lh3.googleusercontent.com/-8gFIZ9XEL-k/AAAAAAAAAAI/AAAAAAAAJiA/nghkBYAI-Dg/w96-h96-p/photo.jpg,"November 11, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR3FBZm9HQXkybGRnaFRKZ1dzTllBNUhlLTVmWVIzNkZpT0l1ZG9PSHdYMmdKZHl6SDNqa2lUaTNGdjhsMXBtQXZkV0prRmVaU0U0c3I2TXhZ,3,,"Okay so far. Would like there to be more data about how the quizzes come to there answers, what all the possible answers to the quizzes are, and for you to list all areas of testing.  For example in your personality test.  Does it test for ptsd type symptoms?",undefined,undefined
gp:AOqpTOEE7fmgQpoN2X0R3xEisjiMJvaJ0XEk-c089TOy5ZLWYVtMouMIOImKhtGjmJIE73X61ylcApmQ1FsE5XM,Thibault Deckers,https://lh6.googleusercontent.com/-zWUoaJAWSbc/AAAAAAAAAAI/AAAAAAAAG7M/TH9WTX0x2yk/w96-h96-p/photo.jpg,"September 29, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPRUU3Zm1nUXBvTjJYMFIzeEVpc2ppTUp2YUowWEVrLWMwODlUT3k1WkxXWVZ0TW91TUlPSW1LaHRHam1KSUU3M1g2MXlsY0FwbVExRnNFNVhN,5,,"Love the new look with the casual chat interface. Feature wise, the personality tests are quite thorough and the results insightful, especially when compared to the results I got from my friends. About the mood tracker, it's cool that i can make it my own with custom emojis for my usual moods. Overall quite fun and useful!",undefined,undefined
gp:AOqpTOE8uVyrzhXeCkWosdIGTE365BC3bQFNeNavmFklPPgNdNXN4WLDJPc9-4M0YkwoPYgbY2nWzzRpjQnXtbM,Andreas Victorsson,https://lh4.googleusercontent.com/-3MwqDRjg3kg/AAAAAAAAAAI/AAAAAAAAudw/14zxr8wj3k8/w96-h96-p/photo.jpg,"September 17, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPRTh1VnlyemhYZUNrV29zZElHVEUzNjVCQzNiUUZOZU5hdm1Ga2xQUGdOZE5YTjRXTERKUGM5LTRNMFlrd29QWWdiWTJuV3p6UnBqUW5YdGJN,5,,"Wonderful app to sate my curiosity regarding my thoughts and identity. I am not seeing a whole lot of Artificial Intelligence yet, but I love the easy questions and interface. I'm also super grateful that this app contains no ads and no premium version. I love it!",undefined,undefined
gp:AOqpTOHAx3T-XMA86ywAjg_tsx61lMnfnUvqqbgQ1ODorvZPpGMNNGYvpQBrUZb1dEnu76xLe5XOOvXBJLl-86U,agnostic chick,https://lh4.googleusercontent.com/-1BrWm4XOLok/AAAAAAAAAAI/AAAAAAAABok/54EAumNZB88/w96-h96-p/photo.jpg,"November 20, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPSEF4M1QtWE1BODZ5d0FqZ190c3g2MWxNbmZuVXZxcWJnUTFPRG9ydlpQcEdNTk5HWXZwUUJyVVpiMWRFbnU3NnhMZTVYT092WEJKTGwtODZV,3,,"Lengthy questions but relevant to purpose. I can see how this would be helpful but ""enjoying the full experience"" through FB suggest invasion of privacy. Cute esthetics though.","November 20, 2017","Hi Janae, and thanks for the feeback! We understand your concerns over privacy, but we only use Facebook for authentication and to show your friends in the app. You can actually see that we don't request any other permission when connecting with Facebook, and your data in aiMei is totally private."
gp:AOqpTOGfFJQCgp6XY-qsqwnV09oT07RmQMxqABCdfPjWeJ5KMfUFBACtpdITWaXxQabYoSEcZIYP8pUXEc6YHfg,Abhilasha Rai,https://lh4.googleusercontent.com/-ncuJU0O5dPo/AAAAAAAAAAI/AAAAAAAAIgA/atxbpH3KiZQ/w96-h96-p/photo.jpg,"October 20, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR2ZGSlFDZ3A2WFktcXNxd25WMDlvVDA3Um1RTXhxQUJDZGZQaldlSjVLTWZVRkJBQ3RwZElUV2FYeFFhYllvU0VjWklZUDhwVVhFYzZZSGZn,2,,This app ended for me after answering all the questions with in an hour. Nothing productive here. Keeping track of moods doesn't help in improving what I feel.,undefined,undefined
gp:AOqpTOGuW8j2eQPRD_gY_Aa8SKKEA8evkJAThRAEJqELFOHBNonSF5rpeo_pumWUmKvyoB66FfTx9cAnJLgD708,Katie Taylor,https://lh6.googleusercontent.com/-6J34qfVUpic/AAAAAAAAAAI/AAAAAAAAfvs/xsqm3IFmOvY/w96-h96-p/photo.jpg,"October 18, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR3VXOGoyZVFQUkRfZ1lfQWE4U0tLRUE4ZXZrSkFUaFJBRUpxRUxGT0hCTm9uU0Y1cnBlb19wdW1XVW1LdnlvQjY2RmZUeDljQW5KTGdENzA4,5,,So far.. I'm in the middle of a lengthy q&a but its keeping my interest.. And curiosity peeked,undefined,undefined
gp:AOqpTOHPKUizYWpZf0J00uCb4s9eDWOeMcYvDUnvjIwSE6mMigVNm7-u4cytjB2IErBTsRlnn6stiwynbBfWCoo,Ana Banuelos,https://lh5.googleusercontent.com/-HnvJDKxH4eo/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjXJDJDw-Cp5hS-ZOq8vYGIrtHhPYQ/w96-h96-p/photo.jpg,"November 8, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPSFBLVWl6WVdwWmYwSjAwdUNiNHM5ZURXT2VNY1l2RFVudmpJd1NFNm1NaWdWTm03LXU0Y3l0akIySUVyQlRzUmxubjZzdGl3eW5iQmZXQ29v,4,,Good app but I would like to see some suggestions or some tips to work on those certain personality traits that they say I am lacking in. That would make it even better,undefined,undefined
gp:AOqpTOFdScgdC8_vu-25Q3wb4ldSDPFMDzgngwoReLeEbJfmE85jHgs4pch9ATbaK_T3cxbkAFPYhizRSaAiN4g,Ştefi Ganea,https://lh3.googleusercontent.com/-EMpr1NHmeAo/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjWXrXF-nvRgwmig9CPPp4U_14gNDA/w96-h96-p/photo.jpg,"November 2, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPRmRTY2dkQzhfdnUtMjVRM3diNGxkU0RQRk1EemduZ3dvUmVMZUViSmZtRTg1akhnczRwY2g5QVRiYUtfVDNjeGJrQUZQWWhpelJTYUFpTjRn,5,,"So far, I have been answering questions, some I hadn't asked myself in a while. The more I'm discovering about the app, the more confident I feel I might have finally found a way.",undefined,undefined
gp:AOqpTOHd-EgsQIc3cCmExFv2Df4Nr_yW7YGLbwyxIX4zNDNcIIOSXMFIACy94D2kbta-6W6T8JTTfutZyhmu_WM,Ted Stevens,https://lh4.googleusercontent.com/-M1CNB3X3eLQ/AAAAAAAAAAI/AAAAAAAAAWY/z-oW2D9OdN0/w96-h96-p/photo.jpg,"November 11, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPSGQtRWdzUUljM2NDbUV4RnYyRGY0TnJfeVc3WUdMYnd5eElYNHpORE5jSUlPU1hNRklBQ3k5NEQya2J0YS02VzZUOEpUVGZ1dFp5aG11X1dN,5,,This is awesome. I never ever know what people know me. Thankyou developer! You guys did something great. But please make it more interesting such as gamification.  Thankyou,undefined,undefined
gp:AOqpTOGX1OkxHRdyL1nExtw-b6ZuprL07NAgGU_SeNJNxVkZengePA1wjd-5PYDMhpJlPl_mVpmT5UnWUujbViE,april s,https://lh5.googleusercontent.com/-QbszEzVY3FA/AAAAAAAAAAI/AAAAAAAAAC8/q0_G007eHTU/w96-h96-p/photo.jpg,"December 27, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR1gxT2t4SFJkeUwxbkV4dHctYjZadXByTDA3TkFnR1VfU2VOSk54VmtaZW5nZVBBMXdqZC01UFlETWhwSmxQbF9tVnBtVDVVbldVdWpiVmlF,5,,Its nice to have something to do and someone to talk to when you feel  lonly.She and my friends are more thane likely to be the only ones i talk to adout my emoshins.,undefined,undefined
gp:AOqpTOGNpdsx0OgZ3p2gK0b3JA3I3UuA5IY9e48HAgRdzFATfdfj4V8S4bVc4U-Tj6ENaHnUB7vf0bK4BNATq3Q,Sarah M,https://lh3.googleusercontent.com/-ke2qXCTnumg/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjWSzVHWVlCCwYzaLMP_0Ihew1zGxA/w96-h96-p/photo.jpg,"October 1, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR05wZHN4ME9nWjNwMmdLMGIzSkEzSTNVdUE1SVk5ZTQ4SEFnUmR6RkFUZmRmajRWOFM0YlZjNFUtVGo2RU5hSG5VQjd2ZjBiSzRCTkFUcTNR,4,,"I wish you could create an account using your email, instead of being required to login via Facebook.",undefined,undefined
gp:AOqpTOEFV0p5mx9zYvTFIH236MeA-1lLgMxdxK65R3KemI6ZZX-PNPZH2lDNrA1c-MF1d2wxVT5oeV36CN0Sndw,Michelle Estrada,https://lh6.googleusercontent.com/-3fV40t3ynwU/AAAAAAAAAAI/AAAAAAAAEII/i2zNmtZ_u4M/w96-h96-p/photo.jpg,"October 20, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPRUZWMHA1bXg5ell2VEZJSDIzNk1lQS0xbExnTXhkeEs2NVIzS2VtSTZaWlgtUE5QWkgybEROckExYy1NRjFkMnd4VlQ1b2VWMzZDTjBTbmR3,5,,All the score exclamations were 100% accurate. I'm impressed!,undefined,undefined
gp:AOqpTOE8tjzbIqBKVMgYdSHekk7dyTq7ASrWmARzs--2JdkuEGfMIzzJ8ten2Ky37H3H9k0H6gN8r2y9eLgMIkk,Dylan Fox,https://lh4.googleusercontent.com/-5-EzQzRzuOs/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjVGUraacja_Z02gZOMxpRmhOKKREA/w96-h96-p/photo.jpg,"October 11, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPRTh0anpiSXFCS1ZNZ1lkU0hla2s3ZHlUcTdBU3JXbUFSenMtLTJKZGt1RUdmTUl6eko4dGVuMkt5MzdIM0g5azBINmdOOHIyeTllTGdNSWtr,5,,Great app that helps figure out different aspects of your personality. Would recommend to everyone,undefined,undefined
gp:AOqpTOGT3izzhO6eT1beMVLzsUlMx_ElIRcCEktG6Yl7NangUkr-c2LgefoRsCP6fow3pS94YrSQisMcew2fTi0,Aki U,https://lh4.googleusercontent.com/-IqZzA2At6JQ/AAAAAAAAAAI/AAAAAAAAIAc/x0krZQnwdLI/w96-h96-p/photo.jpg,"December 11, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR1QzaXp6aE82ZVQxYmVNVkx6c1VsTXhfRWxJUmNDRWt0RzZZbDdOYW5nVWtyLWMyTGdlZm9Sc0NQNmZvdzNwUzk0WXJTUWlzTWNldzJmVGkw,5,,"So far so good. It's free, detailed, and I like the questions and how it tries to help you improve.",undefined,undefined
gp:AOqpTOEFcSCySHZ68EVLGfFsLwgVFo7c81S-4Uwf4i0L0islcL9Lnzc-LU895QFv0Z-USffT8XzHqcUS_oQRbN0,Deepak Chowdery,https://lh3.googleusercontent.com/-2yD5BfIIg0o/AAAAAAAAAAI/AAAAAAAAAAc/Yz2p_wPPdwo/w96-h96-p/photo.jpg,"October 2, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPRUZjU0N5U0haNjhFVkxHZkZzTHdnVkZvN2M4MVMtNFV3ZjRpMEwwaXNsY0w5TG56Yy1MVTg5NVFGdjBaLVVTZmZUOFh6SHFjVVNfb1FSYk4w,5,,Fantastic app please try it . It is an great app where u can really know about ur self,undefined,undefined
gp:AOqpTOEWsw-MCZQJfROdsivLQeqD9llGT4BVgYUwdmX8wHkXeZvRZEMd44jz6rT6lmQ1llTo0lxrriiWzacN2xE,L Hochart,https://lh5.googleusercontent.com/-vxW2K4yL1D4/AAAAAAAAAAI/AAAAAAAAA8Q/FrpECAREQoQ/w96-h96-p/photo.jpg,"September 21, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPRVdzdy1NQ1pRSmZST2RzaXZMUWVxRDlsbEdUNEJWZ1lVd2RtWDh3SGtYZVp2UlpFTWQ0NGp6NnJUNmxtUTFsbFRvMGx4cnJpaVd6YWNOMnhF,5,,"I love the interaction with a ""person"" who seems genuinely wanting to help me learn about me..",undefined,undefined
gp:AOqpTOGwJQPkeKuki4jgDriZFFRjYg5zwx9D27N8fO0U01vYICnGark8WWZDYW3jN_9nHOrmJZ7Uz2W1UEF5q8c,Tania du Preez,https://lh4.googleusercontent.com/-3v69XkA4fEk/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjXqwIEak9HZRE4v-QEOSb9YlO79Ug/w96-h96-p/photo.jpg,"October 15, 2017",https://play.google.com/store/apps/details?id=bpu.aimei&reviewId=Z3A6QU9xcFRPR3dKUVBrZUt1a2k0amdEcmlaRkZSallnNXp3eDlEMjdOOGZPMFUwMXZZSUNuR2FyazhXV1pEWVczak5fOW5IT3JtSlo3VXoyVzFVRUY1cThj,4,,Awesome! Gives real insight as to who I am at work and how I relate to others,undefined,undefined
