id,userName,userImage,date,url,score,title,text,replyDate,replyText
gp:AOqpTOFFKfrmHVdx6CgnSLW20QyeaZjvOWzLwQxnkaTv0PlnVWi1SnUx-a4ixPXVuiRDZJA7kJWPeKXaFYVNwQ,lori galvan,https://lh4.googleusercontent.com/-_jsCdIN2wcU/AAAAAAAAAAI/AAAAAAAAXTQ/MQnAzSHNqss/w96-h96-p/photo.jpg,"November 5, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRkZLZnJtSFZkeDZDZ25TTFcyMFF5ZWFaanZPV3pMd1F4bmthVHYwUGxuVldpMVNuVXgtYTRpeFBYVnVpUkRaSkE3a0pXUGVLWGFGWVZOd1E,5,,I truly love & trust this app.i bet my partners life on IT!,undefined,undefined
gp:AOqpTOFUoVffvBTQ6jVqlg6L5hHbgxbR37HTLVGXU9tB2gA7in8zdauIxc60HNmonfC2XqKFW4qC3pu6ftPbZQ,Carolina Humbert,https://lh4.googleusercontent.com/-iPYnPwsbyW0/AAAAAAAAAAI/AAAAAAAALxo/HzMshd9mzes/w96-h96-p/photo.jpg,"January 1, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRlVvVmZmdkJUUTZqVnFsZzZMNWhIYmd4YlIzN0hUTFZHWFU5dEIyZ0E3aW44emRhdUl4YzYwSE5tb25mQzJYcUtGVzRxQzNwdTZmdFBiWlE,5,,Amazingly Awesome App! Anyone And Everyone Can Use This To Their Benefit! A Must-Have!,undefined,undefined
gp:AOqpTOF6i7OqfKFZwc5cnPuVsldq-FGH_-tbakfaEnkqrgSvl6FS6-91POphrGUPZ9VyuLYrIn5zI8dXgF9KgQ,musical playlist,https://lh3.googleusercontent.com/-4eWAZfflfg8/AAAAAAAAAAI/AAAAAAAAOs4/5IZ-xerPSpk/w96-h96-p/photo.jpg,"January 30, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRjZpN09xZktGWndjNWNuUHVWc2xkcS1GR0hfLXRiYWtmYUVua3FyZ1N2bDZGUzYtOTFQT3BockdVUFo5Vnl1TFlySW41ekk4ZFhnRjlLZ1E,5,,Honestly i love this app cause it almost feels like someone cares,undefined,undefined
gp:AOqpTOHl1sgKPr6tCtu8nFr-5QzPuaynWsZ_pkzLrfZzuRKC8x-1oUI9Wjy6c1mDbCsK8Fh7W5bjYWZN3CuPww,David F,https://lh5.googleusercontent.com/-la0-jYLhhgE/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjUxcSD0dcbZEL6zY0ksJGOGqIlSnA/w96-h96-p/photo.jpg,"November 8, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSGwxc2dLUHI2dEN0dThuRnItNVF6UHVheW5Xc1pfcGt6THJmWnp1UktDOHgtMW9VSTlXank2YzFtRGJDc0s4Rmg3VzViallXWk4zQ3VQd3c,3,,uh. clicking submit on the autism questions does absolutely nothing,undefined,undefined
gp:AOqpTOE3yY78KhxSPhxV_Sl81XFwCbW4Ns_mVYMA-j6p2C9Zt0gZNnU05rk4OzDGEPxAqh1T_Z4NOitJRu9-kg,Shyla Colvin,https://lh5.googleusercontent.com/-2LFXMfU_VFQ/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjW5o4jgjoJumc3EHAaueZl_ilY-SA/w96-h96-p/photo.jpg,"October 4, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRTN5WTc4S2h4U1BoeFZfU2w4MVhGd0NiVzROc19tVllNQS1qNnAyQzladDBnWk5uVTA1cms0T3pER0VQeEFxaDFUX1o0Tk9pdEpSdTkta2c,5,,Helpful and reminds me daily to check,undefined,undefined
gp:AOqpTOEnu1Ck-fsGFmwAWKa_cBic8-g09K9xNkycm-3ArKwvsGuwkZEj66eZbK5vgKSqLfVgiL4znDRG2FU1IQ,Nicholas Fst,https://lh5.googleusercontent.com/-DqO_fJXhZwk/AAAAAAAAAAI/AAAAAAAApG0/mmLJLH7tHfU/w96-h96-p/photo.jpg,"November 29, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRW51MUNrLWZzR0Ztd0FXS2FfY0JpYzgtZzA5Szl4Tmt5Y20tM0FyS3d2c0d1d2taRWo2NmVaYks1dmdLU3FMZlZnaUw0em5EUkcyRlUxSVE,2,,"Good app, but laggy and full of ads",undefined,undefined
gp:AOqpTOE9sq_C9L2tz9ztCU9Ll1nrN5r-PBhYl_4uTZQUYXO4IrNrhniKFRQHul_IndGaq0SUbBAGNpjyLshBMQ,Jane Forest,https://lh5.googleusercontent.com/-hsxbxi-NHrY/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjXxmT73TUQlRYggjQ50CGud16mgVQ/w96-h96-p/photo.jpg,"November 2, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRTlzcV9DOUwydHo5enRDVTlMbDFuck41ci1QQmhZbF80dVRaUVVZWE80SXJOcmhuaUtGUlFIdWxfSW5kR2FxMFNVYkJBR05wanlMc2hCTVE,5,,"My son and I like exercising with it, it's fun",undefined,undefined
gp:AOqpTOEemK3UfduVIsfhutQe4895L3uauGQ7YI1aOdcSQG2bBGfT8L2nBJMluo07BpgxhnZYJEZKfnCW1vRlRQ,abhishek mishra,https://lh3.googleusercontent.com/-4j1so55QBK0/AAAAAAAAAAI/AAAAAAAAcus/PAbf9dO1g5c/w96-h96-p/photo.jpg,"January 23, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRWVtSzNVZmR1VklzZmh1dFFlNDg5NUwzdWF1R1E3WUkxYU9kY1NRRzJiQkdmVDhMMm5CSk1sdW8wN0JwZ3hoblpZSkVaS2ZuQ1cxdlJsUlE,5,,Accurate app.Mind blowing results.freshers just have a try,undefined,undefined
gp:AOqpTOFVo7cscVSmkcOt_zJoT21qO-3Bfx8X9SZ_iwu0-RCfl_LkJYETiHak3cH-DhkvTd--qPTyegvPxV8BLA,Sarah Franks,https://lh6.googleusercontent.com/-nmmf19n1-1s/AAAAAAAAAAI/AAAAAAAAA28/VNpaS8CJxsk/w96-h96-p/photo.jpg,"October 4, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRlZvN2NzY1ZTbWtjT3RfekpvVDIxcU8tM0JmeDhYOVNaX2l3dTAtUkNmbF9Ma0pZRVRpSGFrM2NILURoa3ZUZC0tcVBUeWVndlB4VjhCTEE,5,,Like it a lot,undefined,undefined
gp:AOqpTOFQvgkBnMW5kuBx7znAPeU6wJv5vSGN2FinIdVJQubcQJucgbmIr5AoIiNtUv7pacAdxGl-0v5f3iW68A,Sapphire Blue,https://lh5.googleusercontent.com/-waoSNqj6u2k/AAAAAAAAAAI/AAAAAAAABI8/A2kgR4_O-gs/w96-h96-p/photo.jpg,"January 6, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRlF2Z2tCbk1XNWt1Qng3em5BUGVVNndKdjV2U0dOMkZpbklkVkpRdWJjUUp1Y2dibUlyNUFvSWlOdFV2N3BhY0FkeEdsLTB2NWYzaVc2OEE,1,,Waste of time,undefined,undefined
gp:AOqpTOHeGKnXsZi4kWlVTF7Q1wfjayabEeN2f1n3TcCuqwy4vDYGbaXaqyFGQHsOG-6QfohtE43zsFijd-Xuaw,,https://lh5.googleusercontent.com/-2tb2PoVv0W8/AAAAAAAAAAI/AAAAAAAAAAk/hJ-ukx3zdPQ/w96-h96-p/photo.jpg,"October 16, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSGVHS25Yc1ppNGtXbFZURjdRMXdmamF5YWJFZU4yZjFuM1RjQ3Vxd3k0dkRZR2JhWGFxeUZHUUhzT0ctNlFmb2h0RTQzenNGaWpkLVh1YXc,5,,Its super helpful I LOVE IT 😍😍😍,undefined,undefined
gp:AOqpTOEih1r2uc8bulMD7gR9Yj3rk-9NZYzS4LrXq0snpallUDgFee0-1Rjmpa-0URraWkSv04Q1HMpK0HN3qQ,Elijah Puga,https://lh4.googleusercontent.com/-2lqUP6iioV4/AAAAAAAAAAI/AAAAAAAAABE/Bi8cqV_RdjE/w96-h96-p/photo.jpg,"November 25, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRWloMXIydWM4YnVsTUQ3Z1I5WWozcmstOU5aWXpTNExyWHEwc25wYWxsVURnRmVlMC0xUmptcGEtMFVScmFXa1N2MDRRMUhNcEswSE4zcVE,5,,Awesome app. Great for workouts.,undefined,undefined
gp:AOqpTOE2SAMhSA_hmeFvdQvYs0ccmeEMB-NlskjZyuhmpV6F2viZrHCAO-PN-wMd-lzzRK5qjGtF6q5TZueQ4w,Biswajit Roy,https://lh5.googleusercontent.com/-oEHtX1CwmbY/AAAAAAAAAAI/AAAAAAAAHKk/baaHb59JLjM/w96-h96-p/photo.jpg,"October 26, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRTJTQU1oU0FfaG1lRnZkUXZZczBjY21lRU1CLU5sc2tqWnl1aG1wVjZGMnZpWnJIQ0FPLVBOLXdNZC1senpSSzVxakd0RjZxNVRadWVRNHc,5,,Awesome app!,undefined,undefined
gp:AOqpTOHg8So1q_noHVfapT-p-LqK45HEdRFyjy8DSLPi5uAb7Kd1kD7wa5hcgC9X15QJ2MQbbcw5m7o0GgNN8g,Mirela Hadziomerovic,https://lh3.googleusercontent.com/-R8CFiiqa_AQ/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjUuwUZrQMEVzGvTxz2ufjt7F10EjQ/w96-h96-p/photo.jpg,"February 3, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSGc4U28xcV9ub0hWZmFwVC1wLUxxSzQ1SEVkUkZ5ank4RFNMUGk1dUFiN0tkMWtEN3dhNWhjZ0M5WDE1UUoyTVFiYmN3NW03bzBHZ05OOGc,5,,Love it so far,undefined,undefined
gp:AOqpTOHI2QjtssZ5WbDaHIMQPXp0vKVAFmaSGy7xlyvt5oB_BfUUfwwi9kXxr4xSOB_PJDaHjmEEGhD-q6IqoQ,diane dorris,https://lh5.googleusercontent.com/-9Y8MHu8WRv0/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjUF4cgNadruSyOdrjNpf_1BhDFHiA/w96-h96-p/photo.jpg,"November 4, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSEkyUWp0c3NaNVdiRGFISU1RUFhwMHZLVkFGbWFTR3k3eGx5dnQ1b0JfQmZVVWZ3d2k5a1h4cjR4U09CX1BKRGFIam1FRUdoRC1xNklxb1E,5,,Its lit!!!,undefined,undefined
gp:AOqpTOHszCSWIM_P2K3kaIEwaEfvWxMtrfOwpV2my3H90X7PaD5YUsS3hgoceMmA8sM-22cHXQUJfqEQLQJH7g,Julie Swager,https://lh4.googleusercontent.com/-qkGoDDAyOlo/AAAAAAAAAAI/AAAAAAAABBM/kpeavLLY7uY/w96-h96-p/photo.jpg,"December 31, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSHN6Q1NXSU1fUDJLM2thSUV3YUVmdld4TXRyZk93cFYybXkzSDkwWDdQYUQ1WVVzUzNoZ29jZU1tQThzTS0yMmNIWFFVSmZxRVFMUUpIN2c,5,,Like it,undefined,undefined
gp:AOqpTOGpnWfz5-QdmkuZZZ_6tjW8rGXiXzcWsSCs-so_IT_mQIr35TU9lGzoAjtt6as7zzDtwHp9NsmTOcHnxw,Julien Timmerman,https://lh4.googleusercontent.com/-nRj1VEJOMXY/AAAAAAAAAAI/AAAAAAAAACc/O0os6teLZlE/w96-h96-p/photo.jpg,"January 7, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPR3BuV2Z6NS1RZG1rdVpaWl82dGpXOHJHWGlYemNXc1NDcy1zb19JVF9tUUlyMzVUVTlsR3pvQWp0dDZhczd6ekR0d0hwOU5zbVRPY0hueHc,5,,The,undefined,undefined
gp:AOqpTOF5tczGytamKQHnFJDPAQDNe74FYjI795ypTE507mPiZpEcbOYaP9QVCFRMydLJD4XEjby_6bQmlZSr3g,Candice Seals,https://lh4.googleusercontent.com/-geyd-uItbkA/AAAAAAAAAAI/AAAAAAAAGAc/DWJmyjANsYM/w96-h96-p/photo.jpg,"January 9, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRjV0Y3pHeXRhbUtRSG5GSkRQQVFETmU3NEZZakk3OTV5cFRFNTA3bVBpWnBFY2JPWWFQOVFWQ0ZSTXlkTEpENFhFamJ5XzZiUW1sWlNyM2c,1,,👎👎👎,undefined,undefined
gp:AOqpTOGhhEU-ooV2oqLtShNSfTIhJji3GMmwDYJO7hoVd69ckgVIGlZHLrTVz-47EfF3sX4PYeDvnpbFCfl9wg,Heather Chloupek,https://lh5.googleusercontent.com/-XDdyKwQlqIs/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjXU2ABXOQX0pggmC0jBYsXj7syIQg/w96-h96-p/photo.jpg,"December 20, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPR2hoRVUtb29WMm9xTHRTaE5TZlRJaEpqaTNHTW13RFlKTzdob1ZkNjlja2dWSUdsWkhMclRWei00N0VmRjNzWDRQWWVEdm5wYkZDZmw5d2c,5,,Love thenapp,undefined,undefined
gp:AOqpTOE-Tax1QTX94L2QLy3RnS3rx9fAOLYu1FcqI61-Lp91GzUchD_ubGQNxL44AOFPhga_z1Zx7OqwAwafVg,Lexi Rapp,https://lh6.googleusercontent.com/-0o-jPlE3kVk/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjVcEAmtXj-kea2mEwm3NFDkfed60g/w96-h96-p/photo.jpg,"October 25, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRS1UYXgxUVRYOTRMMlFMeTNSblMzcng5ZkFPTFl1MUZjcUk2MS1McDkxR3pVY2hEX3ViR1FOeEw0NEFPRlBoZ2FfejFaeDdPcXdBd2FmVmc,5,,Super helpful,undefined,undefined
gp:AOqpTOGq0Xb_eoU_XUuTo48bX4rtUSS4H48TBak8PhhaMSTEmRYNKvvFkUZHjoZFib6DWd59f7LJStR5wxI9Iw,,https://lh6.googleusercontent.com/-2OmAWqTFz_U/AAAAAAAAAAI/AAAAAAAAABI/O33PDnVC_hU/w96-h96-p/photo.jpg,"November 11, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPR3EwWGJfZW9VX1hVdVRvNDhiWDRydFVTUzRINDhUQmFrOFBoaGFNU1RFbVJZTkt2dkZrVVpIam9aRmliNkRXZDU5ZjdMSlN0UjV3eEk5SXc,5,,Good app,undefined,undefined
gp:AOqpTOH3LGgkusNHegxE8f53MQfLEOI-U7ny4awCTGADfW9yE8lDGCGSX4vQQXzht9xH2qD0yhv5csqP7mlnDw,Martial Tech Arts,https://lh6.googleusercontent.com/-Y5xk0Nxw2Ng/AAAAAAAAAAI/AAAAAAAAAJg/ZgK1YgDXfRg/w96-h96-p/photo.jpg,"October 7, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSDNMR2drdXNOSGVneEU4ZjUzTVFmTEVPSS1VN255NGF3Q1RHQURmVzl5RThsREdDR1NYNHZRUVh6aHQ5eEgycUQweWh2NWNzcVA3bWxuRHc,5,,Amazing app,undefined,undefined
gp:AOqpTOFSEsrQMYqLYi71DjbBH-p3TJp1AdpBGfx5fccArEOJxfunZvBqUzeaIQBrPYrgo_xah8Fpo3fcK5tA8A,Banessa Santana,https://lh6.googleusercontent.com/-_4bARlhaBqE/AAAAAAAAAAI/AAAAAAAACLc/pO1xEKwnprM/w96-h96-p/photo.jpg,"September 30, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRlNFc3JRTVlxTFlpNzFEamJCSC1wM1RKcDFBZHBCR2Z4NWZjY0FyRU9KeGZ1blp2QnFVemVhSVFCclBZcmdvX3hhaDhGcG8zZmNLNXRBOEE,5,,Awesome app,undefined,undefined
gp:AOqpTOHK_IPMVAWwdNxO0WaaWMRomKmyxcjxGC3G97hZkEKWlBRuh_EU6qCs7vqz-C4jBH3Wi9BcFGFYaGUrJw,,https://lh6.googleusercontent.com/-xHjCdNapWJY/AAAAAAAAAAI/AAAAAAAAAAA/slwftQ2fNdU/w96-h96-p/photo.jpg,"October 9, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPSEtfSVBNVkFXd2ROeE8wV2FhV01Sb21LbXl4Y2p4R0MzRzk3aFprRUtXbEJSdWhfRVU2cUNzN3Zxei1DNGpCSDNXaTlCY0ZHRllhR1VySnc,5,,awesome.,undefined,undefined
gp:AOqpTOGtFAyglgXd_KOJkSWgTq4NAj74ByYUmcLQSWlNTqdaxn_Lxf9enDp3QtXYo7066EBE5j7ZI5h_5G7xFQ,S. Anayat Hussain Shah,https://lh4.googleusercontent.com/-hI1QpJXTshw/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjVpJSWtKYY5kmlRzgCagVaqpDeUvw/w96-h96-p/photo.jpg,"January 7, 2018",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPR3RGQXlnbGdYZF9LT0prU1dnVHE0TkFqNzRCeVlVbWNMUVNXbE5UcWRheG5fTHhmOWVuRHAzUXRYWW83MDY2RUJFNWo3Wkk1aF81Rzd4RlE,5,,Marvelous,undefined,undefined
gp:AOqpTOES1HG4GTgXI7D8ytnoddZvYkAaGczSWO7W-ZQJZrKH87qoGwdplmxAdCo9xT7_hwky0XBvXT7MEMktMg,,https://lh3.googleusercontent.com/-bSagGaMSHkQ/AAAAAAAAAAI/AAAAAAAAAAA/cboI3AlPXnQ/w96-h96-p/photo.jpg,"November 20, 2017",https://play.google.com/store/apps/details?id=comm.cchong.EmotionMonitor&reviewId=Z3A6QU9xcFRPRVMxSEc0R1RnWEk3RDh5dG5vZGRadllrQWFHY3pTV083Vy1aUUpacktIODdxb0d3ZHBsbXhBZENvOXhUN19od2t5MFhCdlhUN01FTWt0TWc,5,,Lovely,undefined,undefined
