id,userName,userImage,date,url,score,title,text,replyDate,replyText
gp:AOqpTOFJAYj0Z-K5E6gy7Oh1l4BMVvha3xaOxrh8b2wZfCtl2VitqF9GPg0V_vgYBpmRYEpagv-DujlpEnkbHjI,Febiana Ramadhan,https://lh4.googleusercontent.com/-M_zaEyfNguo/AAAAAAAAAAI/AAAAAAAAFII/IWl85FuQCEI/w96-h96-p/photo.jpg,"January 19, 2018",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRkpBWWowWi1LNUU2Z3k3T2gxbDRCTVZ2aGEzeGFPeHJoOGIyd1pmQ3RsMlZpdHFGOUdQZzBWX3ZnWUJwbVJZRXBhZ3YtRHVqbHBFbmtiSGpJ,4,,I love it but i don't know if it's accurate,undefined,undefined
gp:AOqpTOEcrbUf7eim7Nnla-5jEoG2-SFAuzOWngPKv-iWCii3R48VtbAAMsfT9Mi_G1khVyCcWY-AJ327kcJCJso,Meen Been,https://lh4.googleusercontent.com/-SZL9T0Dc12w/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjVtU3NHY3CvTtd87jIvmU-4WLZoNQ/w96-h96-p/photo.jpg,"July 4, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRWNyYlVmN2VpbTdObmxhLTVqRW9HMi1TRkF1ek9XbmdQS3YtaVdDaWkzUjQ4VnRiQUFNc2ZUOU1pX0cxa2hWeUNjV1ktQUozMjdrY0pDSnNv,5,,Now that I know my results I know where I stand on getting help.,undefined,undefined
gp:AOqpTOGhj-IW_BpoUYYG2iElOUTlQ4TDWBp2-nNBw0gZoQoSeCwAm5h_PcQHr6YIji6H5VlpC4rg1Vy_pzpPFZg,Richard Jordan,https://lh6.googleusercontent.com/-amW_0L_KSYI/AAAAAAAAAAI/AAAAAAAAfJI/wdDnX7ZAE0c/w96-h96-p/photo.jpg,"August 20, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPR2hqLUlXX0Jwb1VZWUcyaUVsT1VUbFE0VERXQnAyLW5OQncwZ1pvUW9TZUN3QW01aF9QY1FIcjZZSWppNkg1VmxwQzRyZzFWeV9wenBQRlpn,4,,About accurate with the way I been feeling.,undefined,undefined
gp:AOqpTOHCWXUJ4W450FApMQacDALJq_OsVa2Tu1Kbh91hq2gNH7oSGwT3earKhxXBtsVdvNIgjNS6Ie_DdgeLvg8,Jessiris Lewis,https://lh4.googleusercontent.com/-pjwr66UXy_I/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjU9qRUHAWwNNUKcTEt_4kjUa6Eo4g/w96-h96-p/photo.jpg,"May 11, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPSENXWFVKNFc0NTBGQXBNUWFjREFMSnFfT3NWYTJUdTFLYmg5MWhxMmdOSDdvU0d3VDNlYXJLaHhYQnRzVmR2Tklnak5TNkllX0RkZ2VMdmc4,4,,True about me,"May 11, 2017",Thank you for your support...
gp:AOqpTOFQMeEuI720aq2X6-tQplAoODIBlI8Su_jZTjpYxdYeLupm7jZ0zxur0UALlkk2essEBdpAXehSbOJ5kbw,Ayfan PISIL,https://lh6.googleusercontent.com/-780nR848CsU/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjV1zS1_MA_KANRvEFnNRRcQtKCGGA/w96-h96-p/photo.jpg,"December 15, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRlFNZUV1STcyMGFxMlg2LXRRcGxBb09ESUJsSThTdV9qWlRqcFl4ZFllTHVwbTdqWjB6eHVyMFVBTGxrazJlc3NFQmRwQVhlaFNiT0o1a2J3,1,,Only ada,undefined,undefined
gp:AOqpTOEkrI8v5hFBFC91dsmp-0771DaDFWHkssBxRZ65bNhidvqoM-fCg6Ah7YKRh2HllNe0SmE6mVvolSepWMI,Rudraksh Gupta,https://lh4.googleusercontent.com/-yDKkELubeJM/AAAAAAAAAAI/AAAAAAAAAD8/lKnZuOLSV40/w96-h96-p/photo.jpg,"March 31, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRWtySTh2NWhGQkZDOTFkc21wLTA3NzFEYURGV0hrc3NCeFJaNjViTmhpZHZxb00tZkNnNkFoN1lLUmgySGxsTmUwU21FNm1Wdm9sU2VwV01J,4,,Helpful app,undefined,undefined
gp:AOqpTOHK_vXQulrHujZgH9RryKkBIhZo_ox7TwokBOGnRG1dmWVXYRPqeXDz9ouadHKMgXTAzjAsf7S2KPHSDHg,Susanne Marcelo,https://lh4.googleusercontent.com/-k4fEYaAaUAg/AAAAAAAAAAI/AAAAAAAAbLU/lk0gUWwQFRQ/w96-h96-p/photo.jpg,"October 5, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPSEtfdlhRdWxySHVqWmdIOVJyeUtrQkloWm9fb3g3VHdva0JPR25SRzFkbVdWWFlSUHFlWER6OW91YWRIS01nWFRBempBc2Y3UzJLUEhTREhn,5,,Straightforwsrd,undefined,undefined
gp:AOqpTOEvsjqrUFyWTrZHZVehX-oej6i68jGeCjwd54OV7YdcAxcJBsyAxpmxdot8uIfGW3Jn-SEfp6qwfk6b7Uk,,https://lh4.googleusercontent.com/-PMkYoSkvybQ/AAAAAAAAAAI/AAAAAAAAAAA/cUtiSEGqC0I/w96-h96-p/photo.jpg,"May 8, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRXZzanFyVUZ5V1RyWkhaVmVoWC1vZWo2aTY4akdlQ2p3ZDU0T1Y3WWRjQXhjSkJzeUF4cG14ZG90OHVJZkdXM0puLVNFZnA2cXdmazZiN1Vr,5,,Good,"May 8, 2017",Thank you for your support
gp:AOqpTOHZxsQHwGe1avpj-qTkmmpZ3LYqSJHQxgxL5i8ue5BxA0xtbRfxtbGG4w__cduhsykM69DGOq0jusgpOGQ,,https://lh4.googleusercontent.com/-_ABu2V9-M4w/AAAAAAAAAAI/AAAAAAAAAAA/A6Rtahbs0aU/w96-h96-p/photo.jpg,"December 27, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPSFp4c1FId0dlMWF2cGotcVRrbW1wWjNMWXFTSkhReGd4TDVpOHVlNUJ4QTB4dGJSZnh0YkdHNHdfX2NkdWhzeWtNNjlER09xMGp1c2dwT0dR,5,"Simple,  basic, clear cut","Simple,  basic, clear cut Helpful, although more follow-up information and advice would be a major plus. It's almost like telling someone they have major problems and then throwing them to the wind. Regardless, very insightful to how high or low your levels of stress, depression, and anxiety are.",undefined,undefined
gp:AOqpTOHF7XWkpoonoymjGd_3Zf3w71wjSiUJJi0D5aStPKFVU5YowdjA1L_w4dgBaRS9Y7Y4xReXqOJNKZPqlcY,Aniket Damle,https://lh3.googleusercontent.com/-YJXFcxK1zK4/AAAAAAAAAAI/AAAAAAAAJHg/qr3CG18T8Ss/w96-h96-p/photo.jpg,"September 12, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPSEY3WFdrcG9vbm95bWpHZF8zWmYzdzcxd2pTaVVKSmkwRDVhU3RQS0ZWVTVZb3dkakExTF93NGRnQmFSUzlZN1k0eFJlWHFPSk5LWlBxbGNZ,4,,I think App is crispy and neat in its results and analysis and has lot of scope to improvise. Need more visuals before throwing test questions at user.,undefined,undefined
gp:AOqpTOHqnz1WnZxHE8bI9RbD3ywI8hvZF7Mpw8dyF2Hb2GxMV304VUqo5cJ0HfyUP_nfBbkmkAN7l84oBChWRP4,Simon Barton,https://lh4.googleusercontent.com/-SWwY4NF0omQ/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjVR6zjzo40gwnSkcjkSgXwg8BreLw/w96-h96-p/photo.jpg,"January 22, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPSHFuejFXblp4SEU4Ykk5UmJEM3l3SThodlpGN01wdzhkeUYySGIyR3hNVjMwNFZVcW81Y0owSGZ5VVBfbmZCYmtta0FON2w4NG9CQ2hXUlA0,4,,"Great, but....! Simple & straight forward with nice option of short & long test but we need a way to set a test reminder ie daily, every other day, 3 days etc, weekly monthly etc & to save result/chart & be able to compare over time!! Hope to see the app improve further.","January 22, 2017",Thank you so much for your support... New update will be soon with your requirements...
gp:AOqpTOGXdOQyVJEiR5xteLkWiqsB3d9fh0ghJ49LovC6u4cVPwx70U6jOjkRT8c4Uw_CUBPK2frJ7wYCZltEob4,Revathi C,https://lh6.googleusercontent.com/-sF1X-iQ3nwQ/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjX_LIdHetWov2giWd5_YEf6wRJTjw/w96-h96-p/photo.jpg,"September 13, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPR1hkT1F5VkpFaVI1eHRlTGtXaXFzQjNkOWZoMGdoSjQ5TG92QzZ1NGNWUHd4NzBVNmpPamtSVDhjNFV3X0NVQlBLMmZySjd3WUNabHRFb2I0,5,Good app,Good app Good to see all three levels at one place,undefined,undefined
gp:AOqpTOEyup4GBT9fPV3bbAgfMrZ9qfZ5Wz92hOLZRhhiO0s4YIbJS_QtpUNVtg4n2rM0unCt14bEHvrv4R3dxqg,Amy Ressel,https://lh6.googleusercontent.com/-HeK4nok_564/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjV_36vQcydrJV-z2Sp7J-SdO4D14Q/w96-h96-p/photo.jpg,"February 7, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRXl1cDRHQlQ5ZlBWM2JiQWdmTXJaOXFmWjVXejkyaE9MWlJoaGlPMHM0WUliSlNfUXRwVU5WdGc0bjJyTTB1bkN0MTRiRUh2cnY0UjNkeHFn,4,,"It's great, but I wish it could save and date the results so I could track myself over time.",undefined,undefined
gp:AOqpTOF0G41jKVInvEuT-K-4Lu_0ATib1AN6Efz3Rq9ZvPuw5CYnScsTk2ebkCmHss1i4S29qzGQDczcG1It5Q4,Mr Doctur,https://lh6.googleusercontent.com/-saTRtm-zwMY/AAAAAAAAAAI/AAAAAAAABRM/tF6E49rgzFE/w96-h96-p/photo.jpg,"January 19, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRjBHNDFqS1ZJbnZFdVQtSy00THVfMEFUaWIxQU42RWZ6M1JxOVp2UHV3NUNZblNjc1RrMmVia0NtSHNzMWk0UzI5cXpHUURjemNHMUl0NVE0,1,,Can't read the questions properly,undefined,undefined
gp:AOqpTOFytPgPHR5LZRPVt1N1jKfeN0wj7ZJNdQRWsA0lotkp5O02jMXY4g-l0abSXpJDU8CM_SSZ_6b0d0CFzRg,Kimberly Perry,https://lh3.googleusercontent.com/-Vt-ZV8HIrcc/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjUzEfP2YjjUWOoGMQ2_mIUfLZTCKg/w96-h96-p/photo.jpg,"February 3, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRnl0UGdQSFI1TFpSUFZ0MU4xaktmZU4wd2o3WkpOZFFSV3NBMGxvdGtwNU8wMmpNWFk0Zy1sMGFiU1hwSkRVOENNX1NTWl82YjBkMENGelJn,5,,It HELPFUL,"February 9, 2017",Thank you
gp:AOqpTOFUFeuVY3PXHG4mHARBqem3j7Ou76q6tLtJYYZVKi3-yI9TDV9lhZxVSjYVgiLwK7OH-09altbV2i-CE4U,keerthi ramya,https://lh5.googleusercontent.com/-ynnrrtGye8k/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjUSsGAsvKGKGFLSekgbxd8hPpP4vw/w96-h96-p/photo.jpg,"September 12, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRlVGZXVWWTNQWEhHNG1IQVJCcWVtM2o3T3U3NnE2dEx0SllZWlZLaTMteUk5VERWOWxoWnhWU2pZVmdpTHdLN09ILTA5YWx0YlYyaS1DRTRV,5,,Wow its awesome I like it superrr good job,"September 12, 2016",Thanks for your review...
gp:AOqpTOFCqGwSuDdV9SYCP3YPoS_bwuO5y6DJPpNRlnAXoRpoEr8q0Fjo3rmgQ5_0SdC1COXbX3gXz5D_VGPyqg4,Juhi Fazila,https://lh3.googleusercontent.com/-itIwwfKj4wQ/AAAAAAAAAAI/AAAAAAAAAy0/QkBK8UF7-Qw/w96-h96-p/photo.jpg,"June 30, 2017",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRkNxR3dTdURkVjlTWUNQM1lQb1NfYnd1TzV5NkRKUHBOUmxuQVhvUnBvRXI4cTBGam8zcm1nUTVfMFNkQzFDT1hiWDNnWHo1RF9WR1B5cWc0,5,,I didn't realize I had anxiety or realize I had panic attacks without even knowing... thank you for this app it helped sm.,undefined,undefined
gp:AOqpTOEl5hipVFTFL61SKqqIvYNTCroJ5Gr0Z0Ob1HviorczgflJqgVN4h4rlWGAHxT0ob7uTxUGefIBo7vF69Y,Belinda Batty,https://lh6.googleusercontent.com/-jpw5NfeTf4o/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjWqeZH_4AKJJSATk951sjciD9OPlg/w96-h96-p/photo.jpg,"September 13, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRWw1aGlwVkZURkw2MVNLcXFJdllOVENyb0o1R3IwWjBPYjFIdmlvcmN6Z2ZsSnFnVk40aDRybFdHQUh4VDBvYjd1VHhVR2VmSUJvN3ZGNjlZ,5,,Excellent app. Would be great to have a feature which tracks your wellbeing over a period of time.,undefined,undefined
gp:AOqpTOFWyDWZByRvUtG2RZIs6b8uEqukXPkmNVounB9143LkoOTG2jWJfb7tPY2XbrTpnbSEBzfFcijZ3MzD_kM,,https://lh3.googleusercontent.com/-emp3ENfURMg/AAAAAAAAAAI/AAAAAAAAAAA/jkXAoM8iuWA/w96-h96-p/photo.jpg,"January 2, 2018",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRld5RFdaQnlSdlV0RzJSWklzNmI4dUVxdWtYUGttTlZvdW5COTE0M0xrb09URzJqV0pmYjd0UFkyWGJyVHBuYlNFQnpmRmNpalozTXpEX2tN,2,,"Read the reviews and see how well this is doing for the majority of users, propaganda.",undefined,undefined
gp:AOqpTOF0jA8QAs2wrhX_ZdapQx3t6qoB8jhfgCFzfyt6tlsYlx1EpJuYsSofCEU7NXDkN57S-H5UpstIRH1YG5E,Divakar Subramani,https://lh6.googleusercontent.com/--wH3GeEckwY/AAAAAAAAAAI/AAAAAAAAAAA/ACSILjURCqTenBrbvP_Qiy8AwF5n4giy5w/w96-h96-p/photo.jpg,"September 12, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRjBqQThRQXMyd3JoWF9aZGFwUXgzdDZxb0I4amhmZ0NGemZ5dDZ0bHNZbHgxRXBKdVlzU29mQ0VVN05YRGtONTdTLUg1VXBzdElSSDFZRzVF,4,Super,Super Grt bro.. Smart work,undefined,undefined
gp:AOqpTOEiRXNEMM7nSVpuw7WzA79d61FMQGsreJg4Ukekwq8MrZN4XNU-aBWVnv9QBxGPm6-RlAbuDuF_qmtw86M,Karthick Udaiappan,https://lh4.googleusercontent.com/-tqeCB8o-mhc/AAAAAAAAAAI/AAAAAAAABLU/tOcemYGZNXc/w96-h96-p/photo.jpg,"September 12, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRWlSWE5FTU03blNWcHV3N1d6QTc5ZDYxRk1RR3NyZUpnNFVrZWt3cThNclpONFhOVS1hQldWbnY5UUJ4R1BtNi1SbEFidUR1Rl9xbXR3ODZN,5,,Thanks for your review guys,undefined,undefined
gp:AOqpTOFog1N-X6QqdBfiw5sy1RYSJxuuX5onMnLBCBc3NoUd6KKv5d57-QBu7kQrUq7JY94CgScXjCXrJKBOTb8,luveyza Adam,https://lh4.googleusercontent.com/-xFbxiTvhy_M/AAAAAAAAAAI/AAAAAAAAgGE/cWXTqkBpczM/w96-h96-p/photo.jpg,"September 12, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPRm9nMU4tWDZRcWRCZml3NXN5MVJZU0p4dXVYNW9uTW5MQkNCYzNOb1VkNktLdjVkNTctUUJ1N2tRclVxN0pZOTRDZ1NjWGpDWHJKS0JPVGI4,5,,Great work man..,undefined,undefined
gp:AOqpTOGLRUXkhiqNBY6QTCQjMJjX7NKqqHce1kTtwaz3h02RSeS3kpgLB0vtmA-gwSWTfcfdgfrglsp9B2iAiJc,Rashmi P.M.,https://lh3.googleusercontent.com/-p6rU67pcw_4/AAAAAAAAAAI/AAAAAAAABOw/zCTPemhr1yk/w96-h96-p/photo.jpg,"December 8, 2016",https://play.google.com/store/apps/details?id=com.bellkartapps.dass2142&reviewId=Z3A6QU9xcFRPR0xSVVhraGlxTkJZNlFUQ1FqTUpqWDdOS3FxSGNlMWtUdHdhejNoMDJSU2VTM2twZ0xCMHZ0bUEtZ3dTV1RmY2ZkZ2ZyZ2xzcDlCMmlBaUpj,5,,Superb... Good job... Just loved it!!!,"December 11, 2016",Thank you for your support...
